Comment,Designator,Quantity

"CC1206KRX7R9BB104","C1, C4, C7, C8, C13, C14","6"
"1812B104K501CT","C2, C3, C5, C22","4"
"TS13DR2A681MSB0D0R","C6, C21","2"
"CC1206KRX7R9BB226","C9, C10, C11, C12, C15, C16","6"
"CC1206KKX7RDBB106","C17, C19, C20","3"
"Í/Ó","C18","1"
"NC","C23, C31","2"
"CC1206KRX7R0BB181","C24, C26","2"
"CC1206KKX7R9BB104","C25, C27, C28, C46, C47","5"
"CC1206KRX7R9BB226","C29, C48","2"
"CC1206KRX7R9BB104","C30, C36","2"
"CC1206KRX7R0BB331","C32","1"
"K78-2 22n 315 V","C33","1"
"CC1206KKX7RDBB106","C34, C44, C45","3"
"CC1206KRX7R9BB473","C35, C37","2"
"CC1206KRX7R0BB511","C38, C39","2"
"CC1206KRX7R0BB222","C40, C41","2"
"CC1206KRX7R0BB150","C42, C43","2"
"Ceramic capacitor, 47n, X7R, ±10%, 16V, 0805, -55...+125°C","C4","1"
"TS391ILT","DA1, DA5","2"
"LM317T","DA2","1"
"LM7301","DA3, DA6, DA7","3"
"TL431BIDBZ","DA4","1"
"E42/21/20","L1, L2","2"
"Fixed inductor, 438?H, ±20%, 0805, 100mA, -55...+125°C","L2","2"
"RC1206JR-070RL","R1, R7, R47, R52","4"
"RC1206JR-071KL","R2, R3, R11, R22, R31, R38, R56","7"
"RC1206JR-074R7L","R4, R8","2"
"RC1206JR-0710KL","R5, R6, R13, R14, R49, R51, R53, R54","8"
"RC1206JR-0775KL","R9, R10, R21, R48","4"
"RC1206JR-07100KL","R12, R20, R29, R30, R41","5"
"RC1206JR-0716KL","R15, R25, R27","3"
"RC1206JR-0751KL","R16, R17, R23","3"
"RC1206JR-073KL","R18","1"
"RC1206JR-074k3L","R19","1"
"RC1206JR-073K9L","R24","1"
"RC1206JR-0751RL","R26, R28","2"
"RC1206JR-072K7L","R32, R33","2"
"RC1206JR-075K1L","R34","1"
"RC1206JR-074K7L","R35","1"
"RC1206JR-0715KL","R36, R37, R42, R43, R45, R46","6"
"3296W-1-103LF","R39","1"
"RC1206JR-07200RL","R40","1"
"RC1206JR-073KL","R44","1"
"RC1206JR-0724KL","R50","1"
"RC1206JR-07100RL","R55","1"
"CD40107BM","U1","1"
"SPBW06G-12","U2","1"
"ES1J","VD1, VD2","2"
"BZX84-C8V2","VD3","1"
"1N4148","VD4, VD5, VD6, VD7","4"
"BC817-40","VT1, VT5, VT7, VT9","4"
"BC807-40","VT2, VT6","2"
"IRFP260M","VT3, VT4","2"
"IRLML9301","VT8, VT14","2"
"BC817-40","VT10","1"
"BC807-40","VT11","1"
"BSS138","VT12, VT13","2"
"K15-01P","XP1, XP2, XP3, XP4, XP8","5"
"CWF-2","XP5, XP6, XP7","3"
