Designator,Comment,Value,Fitted,Rated voltage,Rated current,Description,Quantity,Manufacturer,Size,TC,Temperature range,Tolerance,Type,Color,Center-X(mm),Center-Y(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Index,Organization,ProjectName,Title,Title1str,Title2str,Variant

"B1","ADXL357BEZ","","Fitted","","","Digital Accelerometer","1","Analog Devices","","","-40 ... 125 °С","","Акселерометр","","28.4","25.05","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"C1","GRM188R71H221KA01","220","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","3.9","32.35","Top","270","Батурин","Батурин","Шаршавин","Шаршавин","2","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"C2","GRM188R71H331KA01","330","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","5.5","32.425","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","3","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"C3","GRM188R71H332KA01","3300","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","4.925","34.975","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","4","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"C4","GRM188R71H333KA61","0,033 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","4.925","36.675","Top","0","Батурин","Батурин","Шаршавин","Шаршавин","5","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"C5","GRM188R71H103KA01","0,01 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","4.925","35.046","Top","0","Батурин","Батурин","Шаршавин","Шаршавин","6","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"C6","GRM155R61A225ME95","2,2 мк","Not Fitted","10 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","9.6","21.375","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"C7","GRM155R61A225ME95","2,2 мк","Not Fitted","10 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","9.7","23.075","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"C8","CC0402KRX7R7BB104","0,1 мк","Not Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","0","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","9.7","22.075","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"C9","CC0402KRX7R7BB104","0,1 мк","Not Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","0","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","9.7","21.075","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"C10","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","","20.625","37.725","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","11","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
