Designator,Comment,Value,Fitted,Rated voltage,Rated current,Description,Quantity,Manufacturer,Size,TC,Temperature range,Tolerance,Type,Center-X(mm),Center-Y(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Index,Organization,ProjectName,Title,Title1str,Title2str,Variant

"B1","KX224-1053","","Fitted","","","± 8g / 16g / 32g Tri-axis Digital Accelerometer","1","Kionix","","","-40 ... 85 °С","","Акселерометр","0","0","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","1","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"BK1","DS18B20U","","Fitted","","","12-Bit + Sign Digital Temperature Sensor with Serial Interface","1","Maxim Integrated","","","-55 ... 125 °C","","Датчик температуры","0","0","Bottom","0","Батурин","Шаршавин","Батурин","Шаршавин","2","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C1","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-6.05","-16.95","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","3","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C2","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","-5.15","-11.1","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","4","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C3","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","-7.15","-11.1","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","5","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C4","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","-5.8","-13","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","6","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C5","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","-5.8","-15","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","7","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C6","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-3.9","-16.25","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","8","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C7","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-3.4","-9.6","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","9","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C8","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","3.8","-19.3","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","10","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C9","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","5.9","-11.9","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","11","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C10","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","-5.55","-18.45","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","12","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C11","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-1.5","-9.6","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","13","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C12","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","-2","2.6","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","14","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C13","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","0","2.6","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","15","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C14","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-2.7","0.5","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","16","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C15","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","0.6","-2.3","Bottom","180","Батурин","Шаршавин","Батурин","Шаршавин","17","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C16","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","20","5.3","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","18","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C17","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","13.4","0.7","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","19","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C18","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","10.9","5","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","20","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C19","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","10.9","3","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","21","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C20","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","13.4","7.3","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","22","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C21","GRM21BR61E106KA73","10 мк","Fitted","25 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0805","X5R","-55 ... 85 °C","10 %","Конденсатор керамический","-11.6","6.7","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","23","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"C22","GRM21BR61E226ME44","22 мк","Fitted","25 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0805","X5R","-55 ... 125 °C","20 %","Конденсатор керамический","-16.1","4.2","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","24","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"DA1","MPM3606AGQV","","Fitted","","","SYNCHRONOUS STEP-DOWN MODULE WITH INTEGRATED INDUCTOR","1","Monolithic Power Systems","","","-40 ... 85 °C","","Импульсный понижающий преобразователь напряжения","-15.725","7.5","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","25","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"DD1","STM32F103CBU6","","Fitted","","","Medium-density performance line ARM-based 32-bit MCU with 64  or 128 KB Flash, USB, CAN, 7 timers, 2 ADCs, 9 com. interfaces","1","STMicroelectronics","","","-40 ... 85 °C","","Микроконтроллер","1","-14.5","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","26","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
