Designator,Comment,Value,Fitted,Rated voltage,Rated current,Description,Quantity,Manufacturer,Size,TC,Temperature range,Tolerance,Type,Color,Center-X(mm),Center-Y(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Index,Organization,ProjectName,Title,Title1str,Title2str,Variant
A1,ESP32-S3-WROOM-1U-N8R8,,Fitted,,500 мА,Модуль микроконтроллера,1,Espressif,,,-40 ... 85 °C,,Модуль,,130.14,84.4,Top,270,Майков,,Фомин,,1,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
DJHJAF1,CC0805KRX7R7BB105,1 мк,Fitted,16 В,100 мА,лоророп,1,YAGEO,0805,X7R,-40 ... 85 °C,10 %,Конденсатор,,135.3,96.5,Top,270,Майков,,Фомин,,2,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C2,CC0805KRX7R7BB105,1 мк,Fitted,16 В,100 мА,Конденсатор керамический,1,YAGEO,0805,X7R,-40 ... 85 °C,10 %,Конденсатор,,123.6,73.5,Top,180,Майков,,Фомин,,3,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C3,CC0805KRX7R7BB104,0,1 мк,Fitted,16 В,100 мА,Конденсатор керамический,1,YAGEO,0805,X7R,-40 ... 85 °C,10 %,Конденсатор,,119.05,86.5,Top,270,Майков,,Фомин,,4,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C4,CC0805KRX7R7BB105,1 мк,Fitted,16 В,100 мА,Конденсатор керамический,1,YAGEO,0805,X7R,-40 ... 85 °C,10 %,Конденсатор,,118.2,78.8,Top,0,Майков,,Фомин,,5,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C5,CC0805KRX5R6BB475,4,7 мк,Fitted,10 В,100 мА,Конденсатор керамический,1,YAGEO,0805,X5R,-40 ... 85 °C,10 %,Конденсатор,,130.35,68.05,Top,270,Майков,,Фомин,,6,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C6,CC0805KRX7R8BB103,0,01 мк,Fitted,25 В,100 мА,Конденсатор керамический,1,YAGEO,0805,X7R,-40 ... 85 °C,10 %,Конденсатор,,138.3,95.5,Top,0,Майков,,Фомин,,7,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C7,CC0805KRX7R7BB104,0,1 мк,Fitted,16 В,100 мА,Конденсатор керамический,1,YAGEO,0805,X7R,-40 ... 85 °C,10 %,Конденсатор,,132.6,68.05,Top,270,Майков,,Фомин,,8,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C8,CC0805KRX7R7BB104,0,1 мк,Fitted,16 В,100 мА,Конденсатор керамический,1,YAGEO,0805,X7R,-40 ... 85 °C,10 %,Конденсатор,,138.3,97.75,Top,0,Майков,,Фомин,,9,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C9,CC0805KRX5R6BB475,4,7 мк,Fitted,10 В,100 мА,Конденсатор керамический,1,YAGEO,0805,X5R,-40 ... 85 °C,10 %,Конденсатор,,138.3,100.0,Top,0,Майков,,Фомин,,10,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
