Designator,Comment,Value,Fitted,Rated voltage,Rated current,Description,Quantity,Manufacturer,Size,TC,Temperature range,Tolerance,Type,Center-X(mm),Center-Y(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Index,Organization,ProjectName,Title,Title1str,Title2str,Variant

"B","ADXL345BCCZ","","Fitted","","","Digital Accelerometer","1","Analog Devices","","","-40 ... 85 °С","","Акселерометр","0","0","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","1","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"BK1","DS18B20U","","Fitted","","","12-Bit + Sign Digital Temperature Sensor with Serial Interface","1","Maxim Integrated","","","-55 ... 125 °C","","Датчик температуры","6.325","2.759","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","2","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C?","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","13.45","0.55","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","3","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C2","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-1.154","-14.547","Top","255","Батурин","Шаршавин","Батурин","Шаршавин","4","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C3","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","-8.305","-12.061","Top","255","Батурин","Шаршавин","Батурин","Шаршавин","5","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C4","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","-8.823","-13.993","Top","75","Батурин","Шаршавин","Батурин","Шаршавин","6","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C5","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","-6.178","-13.977","Top","165","Батурин","Шаршавин","Батурин","Шаршавин","7","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C6","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","-3.851","-15.532","Top","255","Батурин","Шаршавин","Батурин","Шаршавин","8","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C7","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","0.472","-14.465","Top","165","Батурин","Шаршавин","Батурин","Шаршавин","9","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
