Designator,Comment,Value,Fitted,Rated voltage,Rated current,Description,Quantity,Manufacturer,Size,TC,Temperature range,Tolerance,Type,Color,Center-X(mm),Center-Y(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Index,Organization,ProjectName,Title,Title1str,Title2str,Variant

"B1","","","Not Fitted","","","Digital Accelerometer","0","Analog Devices","","","-40 ... 125 °С","","Акселерометр","","28.4","25.05","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C1","GRM188R71H221KA01","220","Not Fitted","50 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0603","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","3.9","32.35","Top","270","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C2","GRM188R71H331KA01","330","Not Fitted","50 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0603","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","5.5","32.425","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C3","GRM188R71H332KA01","3300","Not Fitted","50 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0603","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","4.925","34.975","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C4","GRM188R71H333KA61","0,033 мк","Not Fitted","50 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0603","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","4.925","36.675","Top","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C5","GRM188R71H103KA01","0,01 мк","Not Fitted","50 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0603","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","4.925","35.046","Top","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C6","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","9.6","21.375","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","7","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C7","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","9.7","23.075","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","8","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C8","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","9.7","22.075","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","9","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
