Designator,Comment,Value,Fitted,Rated voltage,Rated current,Description,Quantity,Manufacturer,Size,TC,Temperature range,Tolerance,Type,Number of capacitors,Number of resistors,Color,Center-X(mm),Center-Y(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Index,Organization,ProjectName,Title,Title1str,Title2str,Variant

"A1","ESP32-S3-WROOM-1U-N8R8","","Fitted","","","Bluetooth Wireless transceiver","1","Espressif","","","-40 ... 85 °C","","Беспроводной модуль","","","","24.3","44.972","Top","0","Майков","Бурлаков","Новиков","","1","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"BOOT1","TL1015AF160QG","","Fitted","12 В","50 мА","SMD pushbutton","1","E-SWITCH","","","","","Выключатель кнопочный с самовозвратом","","","","37.85","46.275","Top","0","Майков","Бурлаков","Новиков","","2","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C1","GRM188R61C105KA93","1 мк","Fitted","16 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X5R","-55 ... 85 °C","10 %","Конденсатор керамический","","","","36.2","35.4","Top","90","Майков","Бурлаков","Новиков","","3","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C2","GRM188R61C106MA73","10 мк","Fitted","16 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","","","14.5","27.1","Top","90","Майков","Бурлаков","Новиков","","4","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C3","GRM188R61E104KA01","0,1 мк","Fitted","25 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X5R","-55 ... 85 °C","10 %","Конденсатор керамический","","","","37.8","35.45","Top","90","Майков","Бурлаков","Новиков","","5","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C4","GRM188R61C105KA93","1 мк","Fitted","16 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X5R","-55 ... 85 °C","10 %","Конденсатор керамический","","","","16.1","27.1","Top","90","Майков","Бурлаков","Новиков","","6","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C5","GRM188R61C105KA93","1 мк","Fitted","16 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X5R","-55 ... 85 °C","10 %","Конденсатор керамический","","","","39.4","35.45","Top","90","Майков","Бурлаков","Новиков","","7","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C6","GRM188R61E104KA01","0,1 мк","Fitted","25 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X5R","-55 ... 85 °C","10 %","Конденсатор керамический","","","","17.7","27.1","Top","90","Майков","Бурлаков","Новиков","","8","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C7","GRM188R61E104KA01","0,1 мк","Fitted","25 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X5R","-55 ... 85 °C","10 %","Конденсатор керамический","","","","41.1","35.45","Top","90","Майков","Бурлаков","Новиков","","9","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
