Index,Designator,Comment,Value,Rated voltage,Quantity,Size,TC,Tolerance,Manufacturer,Color,Center-Y(mm),Center-X(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Organization,ProjectName,Title,Title1str,Title2str,Variant

"1","A1","ESP32-S3-WROOM-1U-N8R8","","","1","","","","Espressif","","84.4","130.14","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"2","C1","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","96.5","135.3","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"3","C2","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","73.5","123.6","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"4","C3","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","86.5","119.05","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"5","C4","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","78.8","118.2","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"6","C5","CC0805KRX5R6BB475","4,7 мк","10 В","1","0805","X5R","10 %","YAGEO","","68.05","130.35","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"7","C6","CC0805KRX7R8BB103","0,01 мк","25 В","1","0805","X7R","10 %","YAGEO","","95.5","138.3","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"8","C7","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","68.05","132.6","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"9","C8","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","97.75","138.3","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"10","C9","CC0805KRX5R6BB475","4,7 мк","10 В","1","0805","X5R","10 %","YAGEO","","100","138.3","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"11","C10","LG160M0680BPF-2245","680 мк","","1","","","±20%","Yageo","","31.7","132.5","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"12","C11","LG160M0680BPF-2245","680 мк","","1","","","±20%","Yageo","","12.4","121.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"13","C12","LG160M0680BPF-2245","680 мк","","1","","","±20%","Yageo","","31.7","110.2","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"14","C13","LG160M0680BPF-2245","680 мк","","1","","","±20%","Yageo","","12.4","98.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"15","C14","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","96.7","69.325","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"16","C15","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","96.2","40.275","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"17","C16","LG160M0680BPF-2245","680 мк","","1","","","±20%","Yageo","","31.7","87.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"18","C17","LG160M0680BPF-2245","680 мк","","1","","","±20%","Yageo","","12.4","76.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
